observation_id,increment_value,download_file_path,phenotyping_center,pipeline_stable_id,procedure_stable_id,datasource_name,parameter_stable_id,checksum
51a70ff95a8efdcf69dcabcc9ab062a0,,http://images.mousephenotype.org/src/7/12/7983/61/149/3993/2514700.pdf,JAX,JAX_001,IMPC_ABR_002,IMPC,IMPC_ABR_019_001,90c135ab194c07d342c613d411b6c480d908cd12
3bc9b577283e2e19833c6bd7172a0200,,http://images.mousephenotype.org/src/7/12/7983/61/149/3993/2514701.pdf,JAX,JAX_001,IMPC_ABR_002,IMPC,IMPC_ABR_019_001,fade09f1935afe65de266d0f977f42536ca2de1e
a7355fca01695c0ad02a252effa479f4,3.0,http://images.mousephenotype.org/src/8/9/807/19/712/32078/173839.jpg,TCP,TCP_001,IMPC_CSD_002,IMPC,IMPC_CSD_085_001,68eaf2ec73cc22517710d301aaaa425b25676852
103e7c4cd59542cb3128cd839d8c7248,1.0,http://images.mousephenotype.org/src/8/9/705/19/712/32078/173763.jpg,TCP,TCP_001,IMPC_CSD_002,IMPC,IMPC_CSD_085_001,2c0115f7efd9463594f2de4dbe2266527c61221a
2d9f6bda9a52e24733c338bf8d7b1ee5,6.0,http://images.mousephenotype.org/src/8/33/8353/19/1368/84576/2652030.tif,TCP,TCPLA_001,TCPLA_HIS_002,IMPC,TCPLA_HIS_177_001,
3113bdcaba3b903631700800281fb102,1.0,http://images.mousephenotype.org/src/8/33/11588/19/1368/84576/2652563.tif,TCP,TCPLA_001,TCPLA_HIS_002,IMPC,TCPLA_HIS_177_001,
bbe6c75ad55b3705209fa3769d226619,1.0,http://images.mousephenotype.org/src/1/16/10065/18/91/2124/1896395.jpg,BCM,BCM_001,IMPC_XRY_001,IMPC,IMPC_XRY_048_001,659953e9fa827da35b78ca403ccd5468131e1b06
cf9cf9d31c4ef2065c703dda16429978,1.0,http://images.mousephenotype.org/src/1/16/9215/18/91/2124/1935104.jpg,BCM,BCM_001,IMPC_XRY_001,IMPC,IMPC_XRY_048_001,49f09ee24a040ca0095b731a6681da17d5dc1ee7
99e8981b04a368a477dcb86c9598d35e,1.0,http://images.mousephenotype.org/src/7/12/3407/61/560/19791/2490342.dcm,JAX,JAX_001,IMPC_XRY_001,IMPC,IMPC_XRY_048_001,f33bff76faab3c545341dc0bb6f9c87488e1b411
c981e4e11bda009e4ef6ab53a9b849cf,1.0,http://images.mousephenotype.org/src/7/12/8543/61/560/19791/1629437.dcm,JAX,JAX_001,IMPC_XRY_001,IMPC,IMPC_XRY_048_001,49089a3bd7c27dc44bb8d4ab1479b3990552ad41
6e5e281fc1196554a8a26bf3a8314159,1.0,http://images.mousephenotype.org/src/7/12/849/61/560/19791/2481269.dcm,JAX,JAX_001,IMPC_XRY_001,IMPC,IMPC_XRY_048_001,8b865ccdcd0b9d94ca89f958f8acbc068d340cfb
c61d2cb1379c7870937861e46126736b,1.0,http://images.mousephenotype.org/src/7/12/3185/61/560/19791/2489233.dcm,JAX,JAX_001,IMPC_XRY_001,IMPC,IMPC_XRY_048_001,920841ee22236f841c705e63495e193aee9a7e12
76b68b5bda440b9d36a3744db9dd9585,1.0,http://images.mousephenotype.org/src/12/15/1064/18/175/4828/2342233.dcm,WTSI,MGP_001,MGP_XRY_001,IMPC,IMPC_XRY_051_001,8fb3f3e92292bbc964d27d8a9a02ac67c04470ad
7390756ea8b5c8d0975d257dcf28d9dd,1.0,http://images.mousephenotype.org/src/12/15/4785/18/175/4828/2369128.dcm,WTSI,MGP_001,MGP_XRY_001,IMPC,IMPC_XRY_051_001,de04e6d051a1910bffd9360a682654cbfc5484c1
669a21ff34ac8698233438f5446a5085,1.0,http://images.mousephenotype.org/src/15/7/0/35/556/19283/1661507.dcm,KMPC,IMPC_001,IMPC_XRY_001,IMPC,IMPC_XRY_048_001,2146b6fd24b6a87adb3ab01a3d046e03ef73d8ce
43737627226deabaaccaec0c0e495324,1.0,http://images.mousephenotype.org/src/15/7/9337/35/556/19283/1663805.dcm,KMPC,IMPC_001,IMPC_XRY_001,IMPC,IMPC_XRY_048_001,3eb733e67f501f94adab4d5f8b70fc62b29dd80a
f13b4c5aada4a4885724b0e3b6c28441,1.0,http://images.mousephenotype.org/src/1/16/0/18/94/2219/2230358.bmp,BCM,BCM_001,IMPC_EYE_001,IMPC,IMPC_EYE_075_001,e7ae74bdb8fe49fe9a61721dcc1f9ba2136d7294
64845cfcef93eeae72e765c883cc50ae,1.0,http://images.mousephenotype.org/src/1/16/11775/18/94/2219/2249447.bmp,BCM,BCM_001,IMPC_EYE_001,IMPC,IMPC_EYE_075_001,1a13147f9c67fa92e49c5ae0a2682430ea3d3374
28788a66361448fded70c461f719a437,1.0,http://images.mousephenotype.org/src/7/12/716/61/560/19793/2479129.dcm,JAX,JAX_001,IMPC_XRY_001,IMPC,IMPC_XRY_050_001,abe13e9a5313c9a706c74154bd0da58bf3b500d6
